customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C05556,0,0,0.00257,Low,0.00622,0.00657,-0.00035,LOW RESPONSE
C05557,0,0,0.22884,Low,0.01577,0.11217,-0.09639,NEGATIVE RESPONSE
C05558,0,0,0.0017,Low,0.00621,0.00732,-0.00111,NEGATIVE RESPONSE
C05559,0,0,0.00316,Low,0.00869,0.0119,-0.0032,NEGATIVE RESPONSE
C05560,0,0,0.04814,Low,0.01348,0.01212,0.00136,PERSUADABLE
C05561,1,0,0.05278,Low,0.01122,0.03599,-0.02476,NEGATIVE RESPONSE
C05562,0,0,0.08152,Low,0.02295,0.01892,0.00402,PERSUADABLE
C05563,1,0,0.02031,Low,0.01281,0.01089,0.00193,LOW RESPONSE
C05564,1,0,0.01031,Low,0.00941,0.00952,-0.00011,LOW RESPONSE
C05565,1,0,0.02542,Low,0.02663,0.06057,-0.03394,NEGATIVE RESPONSE
C05566,0,0,0.05156,Low,0.04372,0.02075,0.02297,HIGHLY PERSUADABLE
C05567,0,0,0.00331,Low,0.00888,0.01073,-0.00185,NEGATIVE RESPONSE
C05568,1,0,0.00296,Low,0.00638,0.0072,-0.00082,LOW RESPONSE
C05569,1,1,0.95857,Critical,0.01974,0.30313,-0.28339,NEGATIVE RESPONSE
C05570,1,0,0.19906,Low,0.00744,0.0478,-0.04036,NEGATIVE RESPONSE
C05571,1,0,0.05831,Low,0.00878,0.03596,-0.02718,NEGATIVE RESPONSE
C05572,1,0,0.18202,Low,0.05225,0.12891,-0.07666,NEGATIVE RESPONSE
C05573,1,0,0.00578,Low,0.00722,0.00697,0.00025,LOW RESPONSE
C05574,1,0,0.00476,Low,0.00584,0.00799,-0.00214,NEGATIVE RESPONSE
C05575,1,0,0.0465,Low,0.01135,0.01512,-0.00377,NEGATIVE RESPONSE
C05576,0,0,0.31625,Medium,0.01823,0.10995,-0.09172,NEGATIVE RESPONSE
C05577,1,0,0.01285,Low,0.01313,0.01362,-0.00049,LOW RESPONSE
C05578,1,0,0.00812,Low,0.01198,0.00703,0.00495,LOW RESPONSE
C05579,0,0,0.01535,Low,0.0085,0.01648,-0.00798,NEGATIVE RESPONSE
C05580,0,0,0.14614,Low,0.00859,0.04852,-0.03992,NEGATIVE RESPONSE
C05581,0,0,0.0039,Low,0.00541,0.00878,-0.00338,NEGATIVE RESPONSE
C05582,0,0,0.09145,Low,0.01417,0.02038,-0.00622,NEGATIVE RESPONSE
C05583,1,0,0.06004,Low,0.0083,0.09681,-0.08851,NEGATIVE RESPONSE
C05584,1,0,0.08745,Low,0.00713,0.04185,-0.03471,NEGATIVE RESPONSE
C05585,1,0,0.07313,Low,0.00627,0.07418,-0.06791,NEGATIVE RESPONSE
C05586,0,0,0.13514,Low,0.00716,0.07917,-0.07201,NEGATIVE RESPONSE
C05587,0,0,0.01287,Low,0.01314,0.04375,-0.03061,NEGATIVE RESPONSE
C05588,0,0,0.09227,Low,0.00822,0.08981,-0.08158,NEGATIVE RESPONSE
C05589,1,0,0.00929,Low,0.01834,0.01524,0.00311,LOW RESPONSE
C05590,1,0,0.17405,Low,0.01397,0.12638,-0.11241,NEGATIVE RESPONSE
C05591,0,0,0.12915,Low,0.00993,0.05884,-0.04891,NEGATIVE RESPONSE
C05592,0,0,0.05766,Low,0.00664,0.03334,-0.0267,NEGATIVE RESPONSE
C05593,1,0,0.0063,Low,0.01015,0.01087,-0.00072,LOW RESPONSE
C05594,1,0,0.13755,Low,0.01086,0.05162,-0.04076,NEGATIVE RESPONSE
C05595,1,0,0.01082,Low,0.007,0.00949,-0.00248,NEGATIVE RESPONSE
C05596,1,0,0.01399,Low,0.0105,0.00862,0.00188,LOW RESPONSE
C05597,0,1,0.94201,Critical,0.02447,0.06192,-0.03745,NEGATIVE RESPONSE
C05598,0,0,0.00811,Low,0.01326,0.00999,0.00327,LOW RESPONSE
C05599,0,0,0.02172,Low,0.01963,0.01474,0.00489,LOW RESPONSE
C05600,1,0,0.00554,Low,0.00588,0.00754,-0.00166,NEGATIVE RESPONSE
C05601,1,0,0.01144,Low,0.00618,0.00634,-0.00016,LOW RESPONSE
C05602,0,0,0.00537,Low,0.01287,0.00956,0.00331,LOW RESPONSE
C05603,1,0,0.00274,Low,0.00585,0.00648,-0.00063,LOW RESPONSE
C05604,1,0,0.01232,Low,0.00538,0.02306,-0.01768,NEGATIVE RESPONSE
C05605,1,0,0.00676,Low,0.00485,0.00789,-0.00304,NEGATIVE RESPONSE
C05606,0,0,0.03675,Low,0.00518,0.00674,-0.00156,NEGATIVE RESPONSE
C05607,1,0,0.00364,Low,0.00689,0.00975,-0.00286,NEGATIVE RESPONSE
C05608,1,0,0.00983,Low,0.01122,0.01583,-0.00462,NEGATIVE RESPONSE
C05609,0,0,0.01592,Low,0.00545,0.0091,-0.00365,NEGATIVE RESPONSE
C05610,1,0,0.01744,Low,0.01172,0.02577,-0.01404,NEGATIVE RESPONSE
C05611,1,0,0.00587,Low,0.03475,0.01868,0.01607,HIGHLY PERSUADABLE
C05612,1,0,0.05336,Low,0.00922,0.04235,-0.03312,NEGATIVE RESPONSE
C05613,1,0,0.008,Low,0.00913,0.00616,0.00297,LOW RESPONSE
C05614,1,0,0.14727,Low,0.00469,0.04365,-0.03896,NEGATIVE RESPONSE
C05615,1,0,0.00566,Low,0.0125,0.00748,0.00502,LOW RESPONSE
C05616,1,0,0.01036,Low,0.0155,0.02292,-0.00742,NEGATIVE RESPONSE
C05617,1,1,0.91908,Critical,0.0057,0.07945,-0.07375,NEGATIVE RESPONSE
C05618,1,0,0.01658,Low,0.00679,0.01172,-0.00493,NEGATIVE RESPONSE
C05619,1,0,0.01289,Low,0.0093,0.01162,-0.00232,NEGATIVE RESPONSE
C05620,1,0,0.03147,Low,0.00874,0.00833,0.00041,LOW RESPONSE
C05621,0,1,0.9641,Critical,0.04345,0.1342,-0.09075,NEGATIVE RESPONSE
C05622,0,0,0.0079,Low,0.018,0.02185,-0.00385,NEGATIVE RESPONSE
C05623,1,0,0.02144,Low,0.00949,0.00752,0.00197,LOW RESPONSE
C05624,0,0,0.02205,Low,0.01523,0.08255,-0.06732,NEGATIVE RESPONSE
C05625,1,0,0.01758,Low,0.01555,0.02037,-0.00482,NEGATIVE RESPONSE
C05626,1,0,0.01396,Low,0.0057,0.00961,-0.00391,NEGATIVE RESPONSE
C05627,0,0,0.04296,Low,0.0108,0.08515,-0.07436,NEGATIVE RESPONSE
C05628,1,0,0.08,Low,0.00601,0.03644,-0.03042,NEGATIVE RESPONSE
C05629,1,0,0.08265,Low,0.00687,0.04981,-0.04294,NEGATIVE RESPONSE
C05630,1,0,0.04061,Low,0.01169,0.00907,0.00261,PERSUADABLE
C05631,1,0,0.00304,Low,0.0049,0.01318,-0.00828,NEGATIVE RESPONSE
C05632,0,0,0.27045,Low,0.01593,0.04157,-0.02564,NEGATIVE RESPONSE
C05633,0,0,0.16811,Low,0.00886,0.07311,-0.06425,NEGATIVE RESPONSE
C05634,0,0,0.00927,Low,0.00706,0.01134,-0.00428,NEGATIVE RESPONSE
C05635,1,0,0.00566,Low,0.03253,0.01901,0.01352,LOW RESPONSE
C05636,0,0,0.01653,Low,0.00793,0.01429,-0.00636,NEGATIVE RESPONSE
C05637,1,0,0.00197,Low,0.02638,0.00927,0.01711,LOW RESPONSE
C05638,0,0,0.00606,Low,0.00544,0.00908,-0.00364,NEGATIVE RESPONSE
C05639,0,0,0.03582,Low,0.00861,0.01714,-0.00852,NEGATIVE RESPONSE
C05640,1,0,0.00199,Low,0.00703,0.00705,-2e-05,LOW RESPONSE
C05641,0,0,0.00677,Low,0.01331,0.02406,-0.01074,NEGATIVE RESPONSE
C05642,1,0,0.04887,Low,0.00665,0.06568,-0.05903,NEGATIVE RESPONSE
C05643,0,0,0.0127,Low,0.00722,0.01106,-0.00383,NEGATIVE RESPONSE
C05644,0,0,0.01208,Low,0.00909,0.01539,-0.0063,NEGATIVE RESPONSE
C05645,0,0,0.00572,Low,0.00754,0.00857,-0.00103,NEGATIVE RESPONSE
C05646,0,0,0.00693,Low,0.00999,0.00959,0.0004,LOW RESPONSE
C05647,1,0,0.02112,Low,0.01842,0.02312,-0.0047,NEGATIVE RESPONSE
C05648,1,0,0.01379,Low,0.00681,0.00668,0.00013,LOW RESPONSE
C05649,1,0,0.16348,Low,0.01142,0.10988,-0.09846,NEGATIVE RESPONSE
C05650,0,0,0.01698,Low,0.00604,0.00957,-0.00353,NEGATIVE RESPONSE
C05651,0,0,0.02606,Low,0.00798,0.00996,-0.00199,NEGATIVE RESPONSE
C05652,1,0,0.43471,Medium,0.00724,0.09458,-0.08734,NEGATIVE RESPONSE
C05653,1,0,0.02552,Low,0.0168,0.00796,0.00884,LOW RESPONSE
C05654,1,0,0.00435,Low,0.00518,0.01042,-0.00524,NEGATIVE RESPONSE
C05655,0,0,0.00549,Low,0.00806,0.01058,-0.00252,NEGATIVE RESPONSE
C05656,0,0,0.04624,Low,0.00769,0.00935,-0.00166,NEGATIVE RESPONSE
C05657,0,0,0.01695,Low,0.02084,0.0235,-0.00266,NEGATIVE RESPONSE
C05658,0,0,0.30057,Medium,0.00611,0.11839,-0.11228,NEGATIVE RESPONSE
C05659,0,0,0.01656,Low,0.0212,0.05626,-0.03506,NEGATIVE RESPONSE
C05660,0,0,0.01695,Low,0.00626,0.00997,-0.00371,NEGATIVE RESPONSE
C05661,1,0,0.01288,Low,0.00745,0.0075,-5e-05,LOW RESPONSE
C05662,1,0,0.12315,Low,0.00537,0.07071,-0.06534,NEGATIVE RESPONSE
C05663,0,0,0.12187,Low,0.00954,0.0816,-0.07206,NEGATIVE RESPONSE
C05664,1,0,0.01908,Low,0.02111,0.0141,0.00701,LOW RESPONSE
C05665,0,0,0.00817,Low,0.00924,0.0204,-0.01117,NEGATIVE RESPONSE
C05666,1,0,0.00321,Low,0.0107,0.00711,0.00359,LOW RESPONSE
C05667,0,0,0.02542,Low,0.00728,0.01768,-0.0104,NEGATIVE RESPONSE
C05668,1,0,0.00451,Low,0.00497,0.00761,-0.00264,NEGATIVE RESPONSE
C05669,0,0,0.01422,Low,0.00862,0.01017,-0.00154,NEGATIVE RESPONSE
C05670,0,0,0.06413,Low,0.00558,0.07508,-0.0695,NEGATIVE RESPONSE
C05671,0,0,0.01514,Low,0.01488,0.00892,0.00595,LOW RESPONSE
C05672,1,0,0.47925,Medium,0.01294,0.17239,-0.15945,NEGATIVE RESPONSE
C05673,0,0,0.03711,Low,0.01243,0.01127,0.00116,PERSUADABLE
C05674,0,0,0.00675,Low,0.00913,0.00662,0.00251,LOW RESPONSE
C05675,0,0,0.01166,Low,0.0075,0.00656,0.00094,LOW RESPONSE
C05676,0,0,0.0042,Low,0.00636,0.00618,0.00018,LOW RESPONSE
C05677,1,0,0.21512,Low,0.00938,0.10163,-0.09225,NEGATIVE RESPONSE
C05678,1,0,0.00937,Low,0.00743,0.01138,-0.00395,NEGATIVE RESPONSE
C05679,1,0,0.31976,Medium,0.01571,0.11309,-0.09738,NEGATIVE RESPONSE
C05680,0,0,0.04956,Low,0.0352,0.2304,-0.19521,NEGATIVE RESPONSE
C05681,1,0,0.01105,Low,0.00882,0.01261,-0.00379,NEGATIVE RESPONSE
C05682,1,0,0.01863,Low,0.00716,0.05231,-0.04515,NEGATIVE RESPONSE
C05683,0,0,0.00939,Low,0.00615,0.01735,-0.01121,NEGATIVE RESPONSE
C05684,0,0,0.01302,Low,0.02053,0.02009,0.00045,LOW RESPONSE
C05685,1,0,0.00158,Low,0.00704,0.00886,-0.00182,NEGATIVE RESPONSE
C05686,1,0,0.02404,Low,0.00712,0.01209,-0.00497,NEGATIVE RESPONSE
C05687,0,0,0.01411,Low,0.00728,0.00688,0.0004,LOW RESPONSE
C05688,1,0,0.01678,Low,0.01513,0.00818,0.00696,LOW RESPONSE
C05689,0,0,0.03322,Low,0.01659,0.01576,0.00083,LOW RESPONSE
C05690,0,0,0.15065,Low,0.01308,0.06365,-0.05057,NEGATIVE RESPONSE
C05691,0,0,0.01067,Low,0.00863,0.01346,-0.00484,NEGATIVE RESPONSE
C05692,0,0,0.00728,Low,0.00649,0.01127,-0.00479,NEGATIVE RESPONSE
C05693,1,0,0.00207,Low,0.00698,0.0057,0.00128,LOW RESPONSE
C05694,1,0,0.02701,Low,0.01431,0.01444,-0.00013,LOW RESPONSE
C05695,1,0,0.01645,Low,0.0095,0.00864,0.00086,LOW RESPONSE
C05696,1,0,0.01154,Low,0.01005,0.01479,-0.00475,NEGATIVE RESPONSE
C05697,1,0,0.18057,Low,0.01046,0.09428,-0.08381,NEGATIVE RESPONSE
C05698,1,0,0.00367,Low,0.00691,0.00679,0.00012,LOW RESPONSE
C05699,1,0,0.01385,Low,0.01806,0.11175,-0.09369,NEGATIVE RESPONSE
C05700,1,0,0.21864,Low,0.00736,0.09802,-0.09065,NEGATIVE RESPONSE
C05701,1,0,0.01244,Low,0.01668,0.01513,0.00155,LOW RESPONSE
C05702,0,0,0.00554,Low,0.00962,0.0086,0.00102,LOW RESPONSE
C05703,1,0,0.00378,Low,0.00642,0.00806,-0.00164,NEGATIVE RESPONSE
C05704,1,0,0.01055,Low,0.00588,0.0054,0.00048,LOW RESPONSE
C05705,1,0,0.27228,Low,0.01126,0.04076,-0.0295,NEGATIVE RESPONSE
C05706,0,0,0.0195,Low,0.00625,0.02861,-0.02237,NEGATIVE RESPONSE
C05707,1,0,0.00768,Low,0.00366,0.02017,-0.01651,NEGATIVE RESPONSE
C05708,1,0,0.00548,Low,0.01435,0.03049,-0.01613,NEGATIVE RESPONSE
C05709,0,0,0.03855,Low,0.00717,0.04519,-0.03802,NEGATIVE RESPONSE
C05710,1,0,0.0028,Low,0.00544,0.00736,-0.00192,NEGATIVE RESPONSE
C05711,1,0,0.07872,Low,0.01432,0.04713,-0.03281,NEGATIVE RESPONSE
C05712,0,0,0.00518,Low,0.00515,0.00966,-0.00451,NEGATIVE RESPONSE
C05713,1,0,0.34082,Medium,0.01276,0.06864,-0.05588,NEGATIVE RESPONSE
C05714,1,0,0.00731,Low,0.00885,0.0076,0.00124,LOW RESPONSE
C05715,1,0,0.04146,Low,0.01344,0.03471,-0.02127,NEGATIVE RESPONSE
C05716,0,0,0.01292,Low,0.01009,0.00652,0.00357,LOW RESPONSE
C05717,1,0,0.04974,Low,0.00971,0.02464,-0.01493,NEGATIVE RESPONSE
C05718,1,0,0.00321,Low,0.01009,0.006,0.00409,LOW RESPONSE
C05719,0,0,0.026,Low,0.00552,0.00778,-0.00226,NEGATIVE RESPONSE
C05720,1,0,0.16559,Low,0.00997,0.03244,-0.02247,NEGATIVE RESPONSE
C05721,1,0,0.00549,Low,0.01161,0.01177,-0.00016,LOW RESPONSE
C05722,1,0,0.01143,Low,0.00843,0.01154,-0.00311,NEGATIVE RESPONSE
C05723,0,0,0.0296,Low,0.01847,0.00745,0.01102,LOW RESPONSE
C05724,1,0,0.0363,Low,0.00885,0.04712,-0.03827,NEGATIVE RESPONSE
C05725,1,0,0.00257,Low,0.00579,0.00801,-0.00222,NEGATIVE RESPONSE
C05726,1,0,0.04363,Low,0.01115,0.05365,-0.0425,NEGATIVE RESPONSE
C05727,1,0,0.00283,Low,0.01159,0.0063,0.00529,LOW RESPONSE
C05728,1,0,0.04417,Low,0.01441,0.00756,0.00685,PERSUADABLE
C05729,1,0,0.03546,Low,0.00944,0.02651,-0.01707,NEGATIVE RESPONSE
C05730,1,0,0.1054,Low,0.01076,0.04787,-0.03711,NEGATIVE RESPONSE
C05731,1,0,0.02073,Low,0.01717,0.00838,0.00879,LOW RESPONSE
C05732,1,0,0.01218,Low,0.00717,0.00885,-0.00168,NEGATIVE RESPONSE
C05733,0,0,0.2595,Low,0.00702,0.11713,-0.11011,NEGATIVE RESPONSE
C05734,1,0,0.00466,Low,0.01424,0.00729,0.00695,LOW RESPONSE
C05735,1,0,0.03849,Low,0.00679,0.01384,-0.00705,NEGATIVE RESPONSE
C05736,0,0,0.05181,Low,0.00611,0.02668,-0.02057,NEGATIVE RESPONSE
C05737,1,0,0.23951,Low,0.01556,0.04021,-0.02464,NEGATIVE RESPONSE
C05738,1,0,0.01388,Low,0.01107,0.00974,0.00133,LOW RESPONSE
C05739,1,0,0.01792,Low,0.01282,0.01323,-0.00041,LOW RESPONSE
C05740,1,0,0.01796,Low,0.0098,0.0096,0.00019,LOW RESPONSE
C05741,1,0,0.00384,Low,0.01007,0.01249,-0.00242,NEGATIVE RESPONSE
C05742,0,1,0.9315,Critical,0.01131,0.08219,-0.07088,NEGATIVE RESPONSE
C05743,1,0,0.04694,Low,0.00843,0.00904,-0.00061,LOW RESPONSE
C05744,0,0,0.01604,Low,0.01249,0.01157,0.00091,LOW RESPONSE
C05745,1,0,0.01571,Low,0.00642,0.00761,-0.00119,NEGATIVE RESPONSE
C05746,1,0,0.23324,Low,0.01137,0.0611,-0.04973,NEGATIVE RESPONSE
C05747,1,0,0.00531,Low,0.00933,0.01479,-0.00547,NEGATIVE RESPONSE
C05748,0,1,0.95219,Critical,0.03029,0.06477,-0.03447,NEGATIVE RESPONSE
C05749,1,0,0.01022,Low,0.00981,0.01323,-0.00342,NEGATIVE RESPONSE
C05750,1,0,0.20107,Low,0.01566,0.04867,-0.03301,NEGATIVE RESPONSE
C05751,1,0,0.10877,Low,0.0063,0.03462,-0.02832,NEGATIVE RESPONSE
C05752,1,0,0.00414,Low,0.00605,0.01273,-0.00668,NEGATIVE RESPONSE
C05753,1,0,0.01532,Low,0.00587,0.00814,-0.00227,NEGATIVE RESPONSE
C05754,0,0,0.0089,Low,0.0092,0.01425,-0.00506,NEGATIVE RESPONSE
C05755,1,0,0.00963,Low,0.01516,0.00801,0.00715,LOW RESPONSE
C05756,0,0,0.27088,Low,0.0066,0.05671,-0.05011,NEGATIVE RESPONSE
C05757,1,0,0.22915,Low,0.0127,0.08849,-0.07579,NEGATIVE RESPONSE
C05758,1,0,0.02128,Low,0.01059,0.01789,-0.0073,NEGATIVE RESPONSE
C05759,0,0,0.12751,Low,0.00824,0.10656,-0.09832,NEGATIVE RESPONSE
C05760,1,0,0.01749,Low,0.00971,0.01053,-0.00082,LOW RESPONSE
C05761,1,0,0.01944,Low,0.01093,0.03033,-0.01941,NEGATIVE RESPONSE
C05762,1,0,0.01739,Low,0.03216,0.02492,0.00724,LOW RESPONSE
C05763,1,0,0.01723,Low,0.0144,0.0079,0.0065,LOW RESPONSE
C05764,1,0,0.01071,Low,0.01003,0.01559,-0.00556,NEGATIVE RESPONSE
C05765,1,0,0.01141,Low,0.01308,0.02112,-0.00803,NEGATIVE RESPONSE
C05766,1,0,0.0607,Low,0.01657,0.08522,-0.06864,NEGATIVE RESPONSE
C05767,0,0,0.00338,Low,0.01156,0.01883,-0.00727,NEGATIVE RESPONSE
C05768,0,1,0.95368,Critical,0.03156,0.04621,-0.01465,NEGATIVE RESPONSE
C05769,0,0,0.02143,Low,0.01276,0.01305,-0.00029,LOW RESPONSE
C05770,0,0,0.03307,Low,0.00971,0.01004,-0.00033,LOW RESPONSE
C05771,0,0,0.01454,Low,0.01872,0.00978,0.00894,LOW RESPONSE
C05772,1,0,0.0054,Low,0.01108,0.03964,-0.02856,NEGATIVE RESPONSE
C05773,1,0,0.02171,Low,0.00409,0.02863,-0.02455,NEGATIVE RESPONSE
C05774,1,0,0.00953,Low,0.00781,0.00997,-0.00216,NEGATIVE RESPONSE
C05775,0,0,0.16613,Low,0.01101,0.10348,-0.09247,NEGATIVE RESPONSE
C05776,0,0,0.01068,Low,0.01624,0.01083,0.00542,LOW RESPONSE
C05777,0,0,0.00278,Low,0.03412,0.04438,-0.01026,NEGATIVE RESPONSE
C05778,1,0,0.12375,Low,0.01258,0.03744,-0.02486,NEGATIVE RESPONSE
C05779,0,0,0.00703,Low,0.00906,0.00769,0.00136,LOW RESPONSE
C05780,1,0,0.00824,Low,0.00957,0.0093,0.00027,LOW RESPONSE
C05781,1,0,0.00692,Low,0.01995,0.01114,0.00881,LOW RESPONSE
C05782,1,0,0.02803,Low,0.00975,0.00868,0.00107,LOW RESPONSE
C05783,0,0,0.0421,Low,0.01834,0.13,-0.11166,NEGATIVE RESPONSE
C05784,1,0,0.05745,Low,0.00981,0.00829,0.00152,PERSUADABLE
C05785,1,0,0.01067,Low,0.0158,0.01406,0.00174,LOW RESPONSE
C05786,1,1,0.94039,Critical,0.01589,0.20696,-0.19106,NEGATIVE RESPONSE
C05787,1,0,0.03434,Low,0.01436,0.02057,-0.00621,NEGATIVE RESPONSE
C05788,0,0,0.00889,Low,0.00832,0.01417,-0.00585,NEGATIVE RESPONSE
C05789,0,0,0.00475,Low,0.00519,0.01876,-0.01357,NEGATIVE RESPONSE
C05790,1,0,0.02182,Low,0.0067,0.04056,-0.03386,NEGATIVE RESPONSE
C05791,0,0,0.05803,Low,0.00958,0.01218,-0.0026,NEGATIVE RESPONSE
C05792,0,1,0.94591,Critical,0.01902,0.09212,-0.07309,NEGATIVE RESPONSE
C05793,1,0,0.1635,Low,0.01154,0.07245,-0.06091,NEGATIVE RESPONSE
C05794,1,0,0.01982,Low,0.01281,0.00677,0.00604,LOW RESPONSE
C05795,0,0,0.00321,Low,0.01454,0.0104,0.00414,LOW RESPONSE
C05796,1,0,0.01224,Low,0.01649,0.01389,0.0026,LOW RESPONSE
C05797,0,0,0.0058,Low,0.01457,0.00849,0.00608,LOW RESPONSE
C05798,0,0,0.01421,Low,0.01478,0.01475,3e-05,LOW RESPONSE
C05799,1,0,0.05231,Low,0.01309,0.04188,-0.02879,NEGATIVE RESPONSE
C05800,0,0,0.01712,Low,0.00726,0.00724,1e-05,LOW RESPONSE
C05801,1,0,0.00482,Low,0.00946,0.00622,0.00325,LOW RESPONSE
C05802,1,0,0.16109,Low,0.01583,0.03095,-0.01512,NEGATIVE RESPONSE
C05803,0,0,0.03717,Low,0.01014,0.01083,-0.00068,LOW RESPONSE
C05804,0,0,0.00949,Low,0.01121,0.00864,0.00258,LOW RESPONSE
C05805,1,0,0.01501,Low,0.01203,0.01009,0.00194,LOW RESPONSE
C05806,0,0,0.02413,Low,0.01024,0.00835,0.00188,LOW RESPONSE
C05807,0,0,0.00271,Low,0.00398,0.01017,-0.00619,NEGATIVE RESPONSE
C05808,0,0,0.01726,Low,0.0152,0.00975,0.00545,LOW RESPONSE
C05809,0,0,0.27536,Low,0.00687,0.12528,-0.11841,NEGATIVE RESPONSE
C05810,0,0,0.00408,Low,0.00744,0.01233,-0.00488,NEGATIVE RESPONSE
C05811,0,0,0.00355,Low,0.00667,0.00791,-0.00125,NEGATIVE RESPONSE
C05812,0,0,0.00583,Low,0.00759,0.01134,-0.00375,NEGATIVE RESPONSE
C05813,0,0,0.00506,Low,0.02134,0.01274,0.0086,LOW RESPONSE
C05814,0,0,0.01808,Low,0.01016,0.01529,-0.00513,NEGATIVE RESPONSE
C05815,0,0,0.02235,Low,0.00876,0.04918,-0.04041,NEGATIVE RESPONSE
C05816,1,0,0.0558,Low,0.00988,0.01419,-0.00431,NEGATIVE RESPONSE
C05817,1,0,0.02644,Low,0.00966,0.01609,-0.00643,NEGATIVE RESPONSE
C05818,0,0,0.10444,Low,0.00695,0.04738,-0.04043,NEGATIVE RESPONSE
C05819,0,0,0.00846,Low,0.0066,0.01145,-0.00486,NEGATIVE RESPONSE
C05820,1,0,0.00489,Low,0.0134,0.01007,0.00333,LOW RESPONSE
C05821,1,0,0.056,Low,0.01149,0.08977,-0.07828,NEGATIVE RESPONSE
C05822,1,0,0.01764,Low,0.02563,0.03593,-0.01031,NEGATIVE RESPONSE
C05823,0,0,0.0072,Low,0.00791,0.00929,-0.00138,NEGATIVE RESPONSE
C05824,1,0,0.00282,Low,0.02412,0.01291,0.0112,LOW RESPONSE
C05825,1,1,0.39832,Medium,0.00857,0.21083,-0.20225,NEGATIVE RESPONSE
C05826,1,1,0.98675,Critical,0.04735,0.35923,-0.31188,NEGATIVE RESPONSE
C05827,0,0,0.49264,Medium,0.00696,0.08065,-0.0737,NEGATIVE RESPONSE
C05828,1,0,0.00311,Low,0.01657,0.01217,0.0044,LOW RESPONSE
C05829,1,0,0.01254,Low,0.01484,0.015,-0.00015,LOW RESPONSE
C05830,0,0,0.00687,Low,0.00855,0.00543,0.00312,LOW RESPONSE
C05831,1,0,0.00602,Low,0.00972,0.00597,0.00375,LOW RESPONSE
C05832,0,1,0.96307,Critical,0.01887,0.06071,-0.04184,NEGATIVE RESPONSE
C05833,0,0,0.04843,Low,0.00932,0.01487,-0.00555,NEGATIVE RESPONSE
C05834,0,0,0.01573,Low,0.01393,0.01291,0.00102,LOW RESPONSE
C05835,1,0,0.00967,Low,0.005,0.01251,-0.00751,NEGATIVE RESPONSE
C05836,0,0,0.22134,Low,0.01137,0.03369,-0.02232,NEGATIVE RESPONSE
C05837,0,0,0.00996,Low,0.01043,0.01327,-0.00284,NEGATIVE RESPONSE
C05838,1,0,0.02323,Low,0.00796,0.00833,-0.00037,LOW RESPONSE
C05839,1,0,0.0039,Low,0.00838,0.01181,-0.00344,NEGATIVE RESPONSE
C05840,0,0,0.00543,Low,0.01328,0.00621,0.00706,LOW RESPONSE
C05841,0,0,0.08369,Low,0.00874,0.0644,-0.05566,NEGATIVE RESPONSE
C05842,1,0,0.00271,Low,0.00848,0.00641,0.00206,LOW RESPONSE
C05843,1,0,0.0137,Low,0.0188,0.01157,0.00724,LOW RESPONSE
C05844,1,0,0.04602,Low,0.0129,0.00996,0.00294,PERSUADABLE
C05845,0,0,0.0081,Low,0.00851,0.0082,0.00031,LOW RESPONSE
C05846,0,0,0.01403,Low,0.00839,0.01267,-0.00427,NEGATIVE RESPONSE
C05847,0,0,0.00808,Low,0.01142,0.01932,-0.0079,NEGATIVE RESPONSE
C05848,0,0,0.03576,Low,0.01042,0.01709,-0.00667,NEGATIVE RESPONSE
C05849,0,0,0.0045,Low,0.01341,0.00656,0.00685,LOW RESPONSE
C05850,0,0,0.01532,Low,0.01101,0.01034,0.00067,LOW RESPONSE
C05851,1,0,0.01929,Low,0.01073,0.01277,-0.00204,NEGATIVE RESPONSE
C05852,1,0,0.00173,Low,0.01128,0.00545,0.00584,LOW RESPONSE
C05853,0,0,0.42309,Medium,0.02059,0.19216,-0.17157,NEGATIVE RESPONSE
C05854,1,0,0.22215,Low,0.00718,0.07626,-0.06908,NEGATIVE RESPONSE
C05855,1,0,0.01003,Low,0.01229,0.0125,-0.00021,LOW RESPONSE
C05856,1,0,0.00986,Low,0.00774,0.00581,0.00193,LOW RESPONSE
C05857,0,0,0.00462,Low,0.0135,0.00892,0.00457,LOW RESPONSE
C05858,1,0,0.02141,Low,0.01545,0.01462,0.00083,LOW RESPONSE
C05859,0,0,0.02353,Low,0.01072,0.00819,0.00253,LOW RESPONSE
C05860,0,0,0.0026,Low,0.00685,0.00818,-0.00133,NEGATIVE RESPONSE
C05861,1,1,0.94799,Critical,0.02248,0.32884,-0.30637,NEGATIVE RESPONSE
C05862,0,0,0.00406,Low,0.01039,0.01278,-0.0024,NEGATIVE RESPONSE
C05863,1,0,0.00401,Low,0.01187,0.01108,0.00079,LOW RESPONSE
C05864,0,0,0.43749,Medium,0.00811,0.07968,-0.07158,NEGATIVE RESPONSE
C05865,0,0,0.04665,Low,0.00718,0.06585,-0.05867,NEGATIVE RESPONSE
C05866,1,0,0.10273,Low,0.0076,0.04117,-0.03357,NEGATIVE RESPONSE
C05867,0,0,0.01006,Low,0.01427,0.007,0.00727,LOW RESPONSE
C05868,0,0,0.03657,Low,0.01313,0.06315,-0.05001,NEGATIVE RESPONSE
C05869,0,0,0.00199,Low,0.00998,0.0065,0.00348,LOW RESPONSE
